ID,Tweet,Affect Dimension,Intensity Score
493,You can't stay mad at someone who makes you smile.,1,0
494,"Just a side #thought, everything takes #time and #effort ... #annoyed",1,0
495,@StreamPlanetHD #crap sorry but doesn’t work,1,0
496,I hate when stupid ass shit irritate me,1,0
497,@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,1,0
498,@djsantero I'm feeling bad for the family dog.  #nightmare,1,0
499,#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,1,0
500,@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,1,0
501,"@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered",2,0
502,@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!,2,0
503,@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!,2,0
504,"@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism",2,0
505,My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves. ,2,0
506,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. ,2,0
507,ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,2,0
508,PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt,2,0
509,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),2,0
510,@republic Inside job so modi can show more tantrums,2,0
511,@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,2,0
512,My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning,2,0
513,"#AI #revolation, soon is possible!\n #fearless  #good #goodness",2,0
514,"Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying",2,0
515,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",2,0
516,@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,2,0
517,#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery,2,0
518,﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean,2,0
519,"'You dare threaten me, Thor, with so puny a weapon?'",2,0
520,@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰,2,0
521,Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts,2,0
522,@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,2,0
523,"I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.",2,0
524,I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,2,0
525,Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai,2,0
526,@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,2,0
527,@n_umira omg why ☹,2,0
528,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",2,0
529,"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.",2,0
530,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",2,0
531,Find research about terrorism over time and around the world; extremist and terrorist groups.,2,0
532,i want to cry just thinking about college and it was only the first day #a #good ,2,0
533,@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,2,0
534,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,2,0
535,@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!,2,0
536,"@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully",2,0
537,I hate when stupid ass shit irritate me,2,0
538,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",2,0
539,"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",2,0
540,things that terrify me: remembering my bf follows me on twitter,2,0
541,Don't be discouraged.,2,0
542,The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit,2,0
543,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,2,0
544,3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,2,0
545,@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous,2,0
546,@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER ,2,0
547,"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",2,0
548,Up early. Kicking ass and taking names. #offense.,2,0
549,@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,2,0
550,Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland ,2,0
551,We probably wouldn't #worry about what people think of us if we could know how seldom they do.,2,0
552,Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads,2,0
553,@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern,2,0
554,Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,2,0
555,Today all India Bank strike? WTH. Was this announced? What's this strike for? ,2,0
556,Sometimes you have to smile to hide your fears and to laugh to hide your tears,2,0
557,One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD,2,0
558,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",2,0
559,And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!,2,0
560,A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.,2,0
561,@Guerrilla I wished.. 😭,2,0
562,@Ritsakuru awe sorry na,2,0
563,Shortest horror story: School tomorrow,2,0
564,The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!,2,0
565,@queenjlouise @mamaw_gereck awe thanks 😊,2,0
566,never had a dull moment with u guys 💕,2,0
567,Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,2,0
568,@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂,2,0
569,That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!,2,0
570,it takes sadness to know happiness\nabsence to value presence,2,0
571,"@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",2,0
572,@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.,2,0
573,@narendramodi There should need to take serious action over terrorism sir,2,0
574,@sportive_tricks A horrific take.,2,0
575,"@h258_laura @leiafrater I don't like horror movies, leave me alone",2,0
576,"@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱",2,0
577,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,2,0
578,@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,2,0
579,"@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.",2,0
580,#Being a #terrible #mother makes me uncomfortable.,2,0
581,13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep,2,0
582,"@benavides_412 awe feels or que :,(",2,0
583,@hugnkiss Ugh you just set me back like five more years on it now ,2,0
584,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,2,0
585,"Wanting to leave this planet, listening to what gets radio-play #grim",2,0
586,"first ever doctors appointment without my mum, how daunting",2,0
587,man I hate Spider-Man and I ain't even watch it yet 😤,2,0
588,i'm nervous,2,0
589,'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂,2,0
590,@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,2,0
591,solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon,2,0
592,@worldonalert horrible when and where exactly happen ?,2,0
593,"'She trapped me, but I love her' #insecure #killingme @insecurehbo",2,0
594,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,2,0
595,Ugh @easyJet really do have the worst customer service!!!!!!! #astounded,2,0
596,"The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys",2,0
597,The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread,2,0
598,@idktaehyng the possibilities terrify me,2,0
599,@CapehartJ I woke up in dread too. #2017,2,0
600,@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,2,0
601,Every time I fart my dog jumps in fear hahahaha yass,2,0
602,I finally got my drivers permit #yes #readytodrive #nervous #scared,2,0
603,@thetribunechd Which are sensible terror attacks parnab da???,2,0
604,Am I in labor yet?? 😭😫 #miserable,2,0
605,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,2,0
606,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,2,0
607,Believing in yourself is key in attaining what you want in your life. #start believing in yourself,2,0
608,@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10,2,0
609,"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.",2,0
610,"Have you ever spoke in tongues, don't be afraid.",2,0
611,@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak,2,0
612,@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;,2,0
613,Good Morning #start 2Wheel #free course *Pune *8888006565,2,0
614,@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. ,2,0
615,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",2,0
616,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,2,0
617,@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,2,0
618,@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,2,0
619,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,2,0
620,@_madelinemdn @aMARAyt24 bully 😩,2,0
621,"@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...",2,0
622,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,2,0
623,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,2,0
624,@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot,2,0
625,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",2,0
626,@ColleenRich Exactly! #horror,2,0
627,@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,2,0
628,@StreamPlanetHD #crap sorry but doesn’t work,2,0
629,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,2,0
630,@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!,2,0
631,Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,2,0
632,@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,2,0
633,@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. ,2,0
634,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,2,0
635,@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.,2,0
636,Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔,2,0
637,"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",2,0
638,Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom,2,0
639,@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful,2,0
640,"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",2,0
641,@payne_quaray You might have been doing it for the wrong one. Don't fret 😟,2,0
642,Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears,2,0
643,@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,2,0
644,An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to,2,0
645,On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd),2,0
646,"@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",2,0
647,"@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?",2,0
648,I panic when someone says: 'I need to talk to you'.,2,0
649,Less than 7 weeks to go ,2,0
650,Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing,2,0
651,"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",2,0
652,Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!,2,0
653,"Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'",2,0
654,@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.,2,0
655,"yikes got my first job interview next week, haven't had one in years ",2,0
656,Do not be too #timid and #squeamish about your actions. All life is an experiment.,2,0
657,@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,2,0
658,I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry,2,0
659,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,2,0
660,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,2,0
661,"I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).",2,0
662,MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!,2,0
663,So tired. All these freshies and all i'm unhappy at are these volunteers.,2,0
664,"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",2,0
665,"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",2,0
666,"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice",2,0
667,@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤,2,0
668,My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare,2,0
669,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,2,0
670,"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.",2,0
671,@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro,2,0
672,and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,2,0
673,@EllyySchlordt it's awful!,2,0
674,LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …,2,0
675,@aidand472 I already do this is just to suppress suspicion xox,2,0
676,When you're on a diet and your whole family orders pizza. ,2,0
677,Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out! ,2,0
678,"I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?",2,0
679,@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... ,2,0
680,@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake,2,0
681,Tmr is the most important day to determine my future.....I am really nervous xxx,2,0
682,i do love shack shake,2,0
683,Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾,2,0
684,"And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.",2,0
685,@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.,2,0
686,Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName,2,0
687,@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible,2,0
688,@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,2,0
689,This nightmare is nearly over gang gang gang,2,0
690,"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.",2,0
691,"im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe",2,0
692,@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.,2,0
693,@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all. ,2,0
694,Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,2,0
695,@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,2,0
696,Why hasn't my alarm gone off... 🤔😩⏰,2,0
697,'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,2,0
698,"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",2,0
699,@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,2,0
700,Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start,2,0
701,Yeah im more afraid,2,0
702,@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,2,0
703,Ot6 still exist? #julid #deletesoon ,2,0
704,You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨,2,0
705,"I felt the microphone, and haunt.",2,0
706,I want a friendship group like in Friends 😧,2,0
707,You always find the most comfortable position in bed after the alarm goes off,2,0
708,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,2,0
709,@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!,2,0
710,@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,2,0
711,@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying,2,0
712,The wildest shit just happened at work I'm astounded,2,0
713,He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor,2,0
714,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,2,0
715,Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️,2,0
716,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,2,0
717,@SafaricomLtd Am in dire need of my 1gb,2,0
718,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,2,0
719,"Mothafuckas wanna adopt the dark, but I was born in it",2,0
720,Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet,2,0
721,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",2,0
722,@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.,2,0
723,@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,2,0
724,that one nigga off twitter on ,2,0
725,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,2,0
726,"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",2,0
727,We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!,2,0
728,I've developed a new philosophy... I only #dread one day at a time.,2,0
729,@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂,2,0
730,"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers",2,0
731,Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,2,0
732,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,2,0
733,To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.,2,0
734,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,2,0
735,Hello puss! Puss puss puss! Don't be afraid!,2,0
736,Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing ,2,0
737,@SpnTentation Thank you! My first solo run!  #excited #andnervous,2,0
738,@sydboyd_ It used to scare me too...  But it's better this way.,2,0
739,"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...",2,0
740,@skillz_company Not much room in there 😱,2,0
741,@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,2,0
742,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,2,0
743,"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer",2,0
744,"@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders",2,0
745,"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",2,0
746,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,2,0
747,@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.,2,0
748,"dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide",2,0
749,i have a constant underlying worry or fear that ill start liking someone who uses the XD face,2,0
750,@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you,2,0
751,Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,2,0
752,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",2,0
753,@TerraJole is a bully.  plain and simple. ,2,0
754,I love the nightmare before Christmas and Hercules so much,2,0
755,"I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it",2,0
756,@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,2,0
757,Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.,2,0
758,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,2,0
759,Do you know how terrible that stuff is for you?,2,0
760,"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",2,0
761,@brfootball  he should come back to haunt them in UCL.,2,0
762,May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,2,0
763,"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",2,0
764,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,2,0
765,"@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...",2,0
766,Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?,2,0
767,"@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless",2,0
768,@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx,2,0
769,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,2,0
770,Feeling blind. New specs please? 😰,2,0
771,"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson",2,0
772,I cry whenever they call me mico chan 😭,2,0
773,"New, and a bit alarming . . .",2,0
774,Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!,2,0
775,@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,2,0
776,"It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid",2,0
777,@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,2,0
778,Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂,2,0
779,@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.,2,0
780,"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",2,0
781,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",2,0
782,#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio,2,0
783,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,2,0
784,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,2,0
785,I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair,2,0
786,@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,2,0
787,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,2,0
788,Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,2,0
789,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,2,0
790,@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.,2,0
791,Found out the peraon i liked wanted to that someone else #sadness,2,0
792,@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward,2,0
793,"@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",2,0
794,Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,2,0
795,I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒,2,0
796,"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",2,0
797,"When you should be working, but you're shopping amazon prime deals instead... 😦",2,0
798,@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic,2,0
799,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",2,0
800,@rohandes Lets see how this goes. We falter in SL and this goes downhill.,2,0
801,When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied ,2,0
