ID,Tweet,Affect Dimension,Intensity Score
294,"Baby, I'm dancing in the dark",1,0.172
295,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,1,0.219
296,Everything I order online just comes looking like a piece of shit 😤,1,0.864
297,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,1,0.375
298,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],1,0.379
299,Alright Alex and I have party boy neighbors who blast music ,1,0.435
300,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. ",1,0.578
301,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,1,0.922
302,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,1,0.156
303,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  ,1,0.219
304,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,1,0.5
305,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,1,0.609
306,"That you have banished your own sadness, the way I am? #somber",1,0.433
307,@andyfleming83 Bastard squirrels. 😡,1,0.844
308,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,1,0.242
309,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,1,0.656
310,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",1,0.767
311,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",1,0.545
312,"When the lights shut off and it's my turn to settle down, my main concern...",1,0.375
313,when we're offended. Lol,1,0.344
314,UP students really out there raging against tuition collection #freeeducationnow,1,0.563
315,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,1,0.817
316,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,1,0.75
317,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,1,0.406
318,@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ,1,0.578
319,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",1,0.478
320,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,1,0.25
321,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,1,0.532
322,God this match is dull #Wimbledon,1,0.531
323,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,1,0.855
324,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,1,0.594
325,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,1,0.766
326,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,1,0.813
327,.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,1,0.359
328,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,1,0.773
329,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,1,0.531
330,Afridi !!! 100 off 42 !! #mad,1,0.71
331,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,1,0.353
332,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,1,0.375
333,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,1,0.545
334,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,1,0.5
335,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,1,0.313
336,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,1,0.71
337,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",1,0.485
338,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",1,0.703
339,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,1,0.563
340,work is going to kill me and 5 o'clock is nowhere near 😟,1,0.656
341,Migraine hangover has to be the worst thing ever 😣 #burst,1,0.688
342,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",1,0.484
343,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,1,0.41
344,y'all don't understand. this woman's wrath is REAL. 🌹🖤,1,0.422
345,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,1,0.594
346,@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,1,0.5
347,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,1,0.594
348,My best friends driving for the first time with me in the car #terrifying,1,0.438
349,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,1,0.333
350,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,1,0.455
351,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,1,0.331
352,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",1,0.364
353,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,1,0.797
354,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",1,0.688
355,@elebelfiore Isn't it always about control and mistrust?,1,0.344
356,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,1,0.25
357,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,1,0.328
358,@washingtonpost @silvajanes How awful!!!!!!,1,0.672
359,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗",1,0.387
360,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",1,0.485
361,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",1,0.697
362,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",1,0.641
363,Chelsea and united must be furious,1,0.563
364,Some 'friends' get bitter when it seems your life is moving better than theirs.,1,0.656
365,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,1,0.773
366,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,1,0.724
367,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",1,0.371
368,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",1,0.156
369,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,1,0.581
370,I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ,1,0.516
371,@GILMONK1 Maybe to stand in the field to scare away the crows,1,0.391
372,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",1,0.406
373,We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.,1,0.258
374,and i shouldve cut them off the moment i started hurting myself over them :o,1,0.609
375,Are u sad or upset?,1,0.25
376,@AshleyEmrick Whatever floats your incense boat.,1,0.197
377,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",1,0.688
378,I'm soooo annoyed. Wait to start my morning.,1,0.907
379,I wont rt things that might offend your faves bcs I'm better than that,1,0.406
380,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,1,0.438
381,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,1,0.656
382,Perks of having that shit: I lost a friend somewhere along in the bitterness,1,0.788
383,@KicchaSudeep No words Sir... Thank you for the concern..,1,0.197
384,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,1,0.813
385,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",1,0.844
386,"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",1,0.778
387,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? ,1,0.5
388,#revenge or #Change . You #ChooseASide for your country #India,1,0.397
389,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,2,0.1
390,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,2,0.463
391,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,2,0.419
392,"@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.",2,0.417
393,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,2,0.389
394,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",2,0.232
395,Caleb had a nightmare about zombies. I had a dream about freedom.......,2,0.464
396,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,2,0.276
397,"@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",2,0.419
398,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",2,0.403
399,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,2,0.429
400,Today is gonna be terrible I can feel it,2,0.696
401,@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,2,0.8
402,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,2,0.345
403,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",2,0.5
404,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,2,0.554
405,Alaina and I are at 90 days on our snap streak. So?,2,0.179
406,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,2,0.621
407,"aleesha—kitchen sink, twenty one pilots (!!)",2,0.267
408,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,2,0.355
409,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,2,0.569
410,"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",2,0.633
411,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,2,0.625
412,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,2,0.574
413,My boyfriend is my whole world 😭,2,0.54
414,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,2,0.633
415,3 and a half hour more 😤 #EXO,2,0.227
416,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,2,0.517
417,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,2,0.476
418,Migraine hangover has to be the worst thing ever 😣 #burst,2,0.464
419,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,2,0.464
420,@President1Trump The ignorance of the left is shocking,2,0.464
421,@3lectric5heep Well that must sting doesn't it @CNN ?,2,0.468
422,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,2,0.25
423,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,2,0.288
424,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,2,0.739
425,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",2,0.4
426,@TheDemonWriter #terrible lol I'm kidding,2,0.328
427,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,2,0.758
428,Hes no even scared of em anymore 😂,2,0.317
429,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",2,0.367
430,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",2,0.667
431,@MailSport Stunningly bad #horrible,2,0.64
432,Please stop ruining my depressing memes with your positivity and optimism,2,0.516
433,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,2,0.411
434,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,2,0.845
435,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,2,0.517
436,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,2,0.26
437,@andyfleming83 Bastard squirrels. 😡,2,0.5
438,@Ragga_Storm #red is #dread love it,2,0.481
439,horrid,2,0.704
440,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",2,0.719
441,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,2,0.533
442,And the United fan boys cover their eyes in horror,2,0.597
443,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,2,0.52
444,@callmekarizma I take a huge nursing school test today and I'm so nervous,2,0.894
445,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",2,0.433
446,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,2,0.567
447,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",2,0.857
448,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",2,0.404
449,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",2,0.192
450,"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",2,0.722
451,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",2,0.611
452,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,2,0.667
453,@vvxaii i feel shy to call you a friend your a sister💙💙,2,0.362
454,@JudicialWatch What a shake down operation!,2,0.469
455,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",2,0.55
456,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,2,0.387
457,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,2,0.648
458,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,2,0.444
459,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",2,0.714
460,Morgan just cracked her toe knuckle at me. ,2,0.313
461,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",2,0.5
462,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,2,0.383
463,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,2,0.419
464,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,2,0.352
465,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",2,0.2
466,Theo's comment at the end😂 do one Tyla. #horrid #loveisland,2,0.52
467,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,2,0.31
468,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent ,2,0.315
469,Totally scare for this upcoming results .,2,0.828
470,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,2,0.125
471,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,2,0.52
472,Worst dreams. 😥,2,0.694
473,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,2,0.679
474,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,2,0.367
475,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",2,0.345
476,Man I feel like crap today 😰,2,0.69
477,If God had a plan he would've made already #discouraged,2,0.679
478,@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,2,0.411
479,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,2,0.558
480,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",2,0.103
481,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",2,0.38
482,"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",2,0.615
483,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,2,0.383
484,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",2,0.5
485,@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,2,0.328
486,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",2,0.375
487,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",2,0.355
488,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",2,0.482
489,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,2,0.365
490,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,2,0.305
491,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,2,0.523
492,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,2,0.203
493,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",2,0.516
494,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",2,0.431
495,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",2,0.15
496,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",2,0.674
497,@theJeremyVine Coffee\n\nNow something else to worry about.,2,0.565
498,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,2,0.467
499,Alright Alex and I have party boy neighbors who blast music ,2,0.339
500,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,2,0.417
501,#faith is like #oil but #fear is like #dust easily blown away,2,0.383
502,@KicchaSudeep No words Sir... Thank you for the concern..,2,0.333
503,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,2,0.5
504,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",2,0.724
505,@RGUpdate Have you tried English hospital food ?? #yak #gross ,2,0.323
506,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,2,0.306
507,Tonight's run.... #restless,2,0.625
508,@niaamh It's horror stories like that that make me so greatful ☺️,2,0.563
509,"@thealexpeace Not bad at All, think may come back to haunt you's",2,0.431
510,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,2,0.438
511,Wtf shawty ass on 😤,2,0.534
512,@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,2,0.207
513,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,2,0.267
514,Head hurting 😤,2,0.52
515,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,2,0.732
516,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",2,0.534
517,"That you have banished your own sadness, the way I am? #somber",2,0.519
518,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,2,0.327
519,@_Oteraw unhappy and unfulfilled 😂,2,0.574
520,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,2,0.427
521,Time for a #burst #burstcoin fork??,2,0.222
522,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",2,0.38
523,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,2,0.135
524,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,2,0.78
525,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",2,0.354
526,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,2,0.423
527,"@emmajckson awe thank you (,:",2,0.092
528,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,2,0.155
529,"Please ruin this party, @NSWRL. #origin #blues",2,0.429
530,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,2,0.5
531,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,2,0.214
532,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,2,0.741
533,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,2,0.63
534,@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,2,0.161
535,"When the lights shut off and it's my turn to settle down, my main concern...",2,0.672
536,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,2,0.635
537,@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,2,0.54
538,"Baby, I'm dancing in the dark",2,0.217
539,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",2,0.603
540,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,2,0.14
541,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,2,0.429
542,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",2,0.587
543,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",2,0.521
544,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,2,0.5
545,People dread a Snapchat streak with me cos the death threats I send to save it,2,0.519
546,My best friends driving for the first time with me in the car #terrifying,2,0.865
547,@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,2,0.102
548,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,2,0.558
549,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,2,0.339
550,Can't stand it when lads put their middle finger up in pics ,2,0.419
551,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,2,0.422
552,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,2,0.476
553,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,2,0.448
554,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",2,0.722
555,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,2,0.75
556,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",2,0.82
557,"🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor",2,0.468
558,@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,2,0.704
559,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,2,0.261
560,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,2,0.5
561,It is beautiful here! I will not falter.,2,0.094
562,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,2,0.31
563,You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,2,0.852
564,@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,2,0.534
565,@ThePerfectBrit || I smell your fear.,2,0.583
566,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",2,0.528
567,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",2,0.611
568,"Dannie you're a terrible influence, piercing time😂💉",2,0.483
569,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,2,0.594
570,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",2,0.643
571,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,2,0.433
572,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,2,0.867
573,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,2,0.323
574,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,2,0.547
575,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,2,0.367
576,Definitely something happening today #SolarEclipse2017 #weird #annoyed,2,0.438
577,i'll start letting go of everything 'til i'm so far away from you,2,0.548
578,@IH1525 @TiIImxn Literally I'm in awe,2,0.148
579,Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu,2,0.59
580,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",2,0.306
581,Oh @BentleySystems what hast thou done to thy configurations? #despair,2,0.534
582,Everything I order online just comes looking like a piece of shit 😤,2,0.617
583,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",2,0.625
584,@maidinaustralia D: That's horrid. *hugs*,2,0.515
